0,2023-04-01 00:00:00,3.869654229007625
1,2023-04-01 01:00:00,2.8093847129785265
2,2023-04-01 02:00:00,1.1303595758419769
3,2023-04-01 03:00:00,5.0500259543732255
4,2023-04-01 04:00:00,24.01466233239313
5,2023-04-01 05:00:00,4.115215959087589
6,2023-04-01 06:00:00,1.1820044828865937
7,2023-04-01 07:00:00,0.5440563356093885
8,2023-04-01 08:00:00,8.089032296650164
9,2023-04-01 09:00:00,5.0099953435221165
10,2023-04-01 10:00:00,6.5283719851911854
11,2023-04-01 11:00:00,3.020304333710888
12,2023-04-01 12:00:00,7.568598850314493
13,2023-04-01 13:00:00,9.202822949239852
14,2023-04-01 14:00:00,2.3602230557546986
15,2023-04-01 15:00:00,0.1489998831632608
16,2023-04-01 16:00:00,0.4156454327510831
17,2023-04-01 17:00:00,0.0764783922624842
18,2023-04-01 18:00:00,2.5007521632123053
19,2023-04-01 19:00:00,10.0770177583338
20,2023-04-01 20:00:00,11.81448325868243
21,2023-04-01 21:00:00,1.063153623432566
22,2023-04-01 22:00:00,2.140255975795779
23,2023-04-01 23:00:00,5.349104577918002
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
