0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,1.3735969408216726
25,2023-04-02 01:00:00,16.733706328911797
26,2023-04-02 02:00:00,35.749837003457785
27,2023-04-02 03:00:00,4.672195475318967
28,2023-04-02 04:00:00,1.989828561915714
29,2023-04-02 05:00:00,10.129428046657074
30,2023-04-02 06:00:00,2.834328727760321
31,2023-04-02 07:00:00,6.280685521862165
32,2023-04-02 08:00:00,13.69698321999281
33,2023-04-02 09:00:00,5.854940649355816
34,2023-04-02 10:00:00,5.044050732573001
35,2023-04-02 11:00:00,5.605394453379451
36,2023-04-02 12:00:00,8.610358350708667
37,2023-04-02 13:00:00,4.602296644647676
38,2023-04-02 14:00:00,4.621576716731013
39,2023-04-02 15:00:00,7.19847076035756
40,2023-04-02 16:00:00,23.22199880878378
41,2023-04-02 17:00:00,2.446925670180255
42,2023-04-02 18:00:00,3.743349250184813
43,2023-04-02 19:00:00,4.897889616736012
44,2023-04-02 20:00:00,0.2389539177047347
45,2023-04-02 21:00:00,6.044095530945173
46,2023-04-02 22:00:00,1.0723481186158244
47,2023-04-02 23:00:00,1.2536022747212194
48,2023-04-03 00:00:00,2.268660328764486
