0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,1.2740934669695478
25,2023-04-02 01:00:00,4.125665061074772
26,2023-04-02 02:00:00,1.650879678171696
27,2023-04-02 03:00:00,1.3321370947406694
28,2023-04-02 04:00:00,0.2417168865382002
29,2023-04-02 05:00:00,6.092057992924083
30,2023-04-02 06:00:00,2.5399895130706884
31,2023-04-02 07:00:00,6.20027253658269
32,2023-04-02 08:00:00,2.4593807407769663
33,2023-04-02 09:00:00,23.175116348444163
34,2023-04-02 10:00:00,2.776766661153418
35,2023-04-02 11:00:00,1.1707673055324332
36,2023-04-02 12:00:00,16.365030226438662
37,2023-04-02 13:00:00,3.704936251164837
38,2023-04-02 14:00:00,5.4494390221909
39,2023-04-02 15:00:00,7.547267016812624
40,2023-04-02 16:00:00,23.93093947208312
41,2023-04-02 17:00:00,0.0557720737989127
42,2023-04-02 18:00:00,8.998396593290028
43,2023-04-02 19:00:00,0.4636059314252493
44,2023-04-02 20:00:00,1.5720849230937377
45,2023-04-02 21:00:00,10.593013846650765
46,2023-04-02 22:00:00,5.351796729051904
47,2023-04-02 23:00:00,3.4124722597589656
48,2023-04-03 00:00:00,5.781642821092855
