0,2023-04-01 00:00:00,7.146159220796685
1,2023-04-01 01:00:00,2.503544497067292
2,2023-04-01 02:00:00,17.811903409056868
3,2023-04-01 03:00:00,7.831257532102242
4,2023-04-01 04:00:00,5.613316496161267
5,2023-04-01 05:00:00,5.710003559257617
6,2023-04-01 06:00:00,24.47193151140969
7,2023-04-01 07:00:00,4.001500422862246
8,2023-04-01 08:00:00,0.3975748266340048
9,2023-04-01 09:00:00,4.839029032816176
10,2023-04-01 10:00:00,1.7479804116355615
11,2023-04-01 11:00:00,4.205380089700313
12,2023-04-01 12:00:00,2.0851515946308745
13,2023-04-01 13:00:00,8.479384172324874
14,2023-04-01 14:00:00,0.5425887375647832
15,2023-04-01 15:00:00,1.0166865756041634
16,2023-04-01 16:00:00,13.036039040276917
17,2023-04-01 17:00:00,11.10295714282011
18,2023-04-01 18:00:00,2.435722549023813
19,2023-04-01 19:00:00,19.13712357927072
20,2023-04-01 20:00:00,1.595764842172357
21,2023-04-01 21:00:00,10.037881693838738
22,2023-04-01 22:00:00,0.7879930997047249
23,2023-04-01 23:00:00,4.629912788800534
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
