0,2023-04-01 00:00:00,2.772247017535973
1,2023-04-01 01:00:00,2.9763516013692954
2,2023-04-01 02:00:00,12.811391218184012
3,2023-04-01 03:00:00,1.4534724893146964
4,2023-04-01 04:00:00,13.18653376516528
5,2023-04-01 05:00:00,5.439132319976883
6,2023-04-01 06:00:00,7.860083487403292
7,2023-04-01 07:00:00,0.5056800226698899
8,2023-04-01 08:00:00,7.091684286047854
9,2023-04-01 09:00:00,8.468526728658652
10,2023-04-01 10:00:00,2.561337456493032
11,2023-04-01 11:00:00,2.76568542105836
12,2023-04-01 12:00:00,9.377984972747644
13,2023-04-01 13:00:00,3.2007377662805343
14,2023-04-01 14:00:00,3.891448907197624
15,2023-04-01 15:00:00,9.644392093886047
16,2023-04-01 16:00:00,7.48443101173846
17,2023-04-01 17:00:00,0.3942687008239381
18,2023-04-01 18:00:00,10.242951175369557
19,2023-04-01 19:00:00,12.67731872243944
20,2023-04-01 20:00:00,2.264767477075234
21,2023-04-01 21:00:00,6.535177553231664
22,2023-04-01 22:00:00,3.562975902791308
23,2023-04-01 23:00:00,7.267576145619332
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
