0,2023-04-01 00:00:00,17.557966108595654
1,2023-04-01 01:00:00,22.499524711655653
2,2023-04-01 02:00:00,4.454925798058417
3,2023-04-01 03:00:00,2.442167043666243
4,2023-04-01 04:00:00,1.724076744302002
5,2023-04-01 05:00:00,1.2636844191411956
6,2023-04-01 06:00:00,9.567556054610654
7,2023-04-01 07:00:00,3.852728964254795
8,2023-04-01 08:00:00,6.199072960946774
9,2023-04-01 09:00:00,2.0297196710977468
10,2023-04-01 10:00:00,1.163830389479105
11,2023-04-01 11:00:00,1.9315916730536509
12,2023-04-01 12:00:00,0.4184821347863414
13,2023-04-01 13:00:00,18.665096591466888
14,2023-04-01 14:00:00,3.4793048475071835
15,2023-04-01 15:00:00,5.777122974779305
16,2023-04-01 16:00:00,2.371530964013612
17,2023-04-01 17:00:00,4.642022905276701
18,2023-04-01 18:00:00,4.448188878642304
19,2023-04-01 19:00:00,27.811620915608664
20,2023-04-01 20:00:00,6.2230730142788415
21,2023-04-01 21:00:00,4.536347884006294
22,2023-04-01 22:00:00,4.380436836258882
23,2023-04-01 23:00:00,3.1757994266803435
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
