0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,1.13225689854838
25,2023-04-02 01:00:00,2.962262172182164
26,2023-04-02 02:00:00,7.75088342772538
27,2023-04-02 03:00:00,1.207026612358296
28,2023-04-02 04:00:00,7.08696748080552
29,2023-04-02 05:00:00,0.3696171381592191
30,2023-04-02 06:00:00,7.740344150990817
31,2023-04-02 07:00:00,4.922150152431425
32,2023-04-02 08:00:00,3.4087701228173417
33,2023-04-02 09:00:00,5.609038714553238
34,2023-04-02 10:00:00,0.147192115801936
35,2023-04-02 11:00:00,1.747823592849158
36,2023-04-02 12:00:00,9.331023563798876
37,2023-04-02 13:00:00,9.935615397206554
38,2023-04-02 14:00:00,2.9172992832882394
39,2023-04-02 15:00:00,11.527019692543574
40,2023-04-02 16:00:00,0.4983166120268762
41,2023-04-02 17:00:00,0.5749028324663228
42,2023-04-02 18:00:00,1.2268801053875975
43,2023-04-02 19:00:00,3.118834464346508
44,2023-04-02 20:00:00,6.195033321850337
45,2023-04-02 21:00:00,7.018266045975797
46,2023-04-02 22:00:00,5.339846475477264
47,2023-04-02 23:00:00,17.613225326809363
48,2023-04-03 00:00:00,0.1218695313233296
