0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,5.332787859663506
25,2023-04-02 01:00:00,3.9184489975325776
26,2023-04-02 02:00:00,1.030470785767605
27,2023-04-02 03:00:00,9.99092446445484
28,2023-04-02 04:00:00,0.2518295581412174
29,2023-04-02 05:00:00,3.1815667579165634
30,2023-04-02 06:00:00,1.0653675853880904
31,2023-04-02 07:00:00,1.5787045819697116
32,2023-04-02 08:00:00,8.271295182764094
33,2023-04-02 09:00:00,2.231575066641866
34,2023-04-02 10:00:00,10.031692860220646
35,2023-04-02 11:00:00,10.148321095395508
36,2023-04-02 12:00:00,2.589693660320424
37,2023-04-02 13:00:00,4.248430145036454
38,2023-04-02 14:00:00,1.9116225174218808
39,2023-04-02 15:00:00,2.4932025049596067
40,2023-04-02 16:00:00,0.360037759832681
41,2023-04-02 17:00:00,7.010595619519007
42,2023-04-02 18:00:00,1.89520947108836
43,2023-04-02 19:00:00,6.950648388222475
44,2023-04-02 20:00:00,0.7327491341137206
45,2023-04-02 21:00:00,1.9803859049724477
46,2023-04-02 22:00:00,1.6468995215220907
47,2023-04-02 23:00:00,4.856946285286654
48,2023-04-03 00:00:00,0.0
