0,2023-04-01 00:00:00,2.8359866498377344
1,2023-04-01 01:00:00,3.4699009204116664
2,2023-04-01 02:00:00,5.478488238600593
3,2023-04-01 03:00:00,0.1940815139747607
4,2023-04-01 04:00:00,0.3811110772174284
5,2023-04-01 05:00:00,13.356488243680156
6,2023-04-01 06:00:00,10.397133829416374
7,2023-04-01 07:00:00,0.2467409152711756
8,2023-04-01 08:00:00,4.094884691052378
9,2023-04-01 09:00:00,2.252361472636358
10,2023-04-01 10:00:00,8.409340088546948
11,2023-04-01 11:00:00,1.7563288870343563
12,2023-04-01 12:00:00,7.62515332262084
13,2023-04-01 13:00:00,2.87588371783041
14,2023-04-01 14:00:00,6.116926534924451
15,2023-04-01 15:00:00,2.621837693857669
16,2023-04-01 16:00:00,8.799127949674698
17,2023-04-01 17:00:00,2.7772922219558502
18,2023-04-01 18:00:00,3.151301992637252
19,2023-04-01 19:00:00,3.750758327421418
20,2023-04-01 20:00:00,6.594762752703423
21,2023-04-01 21:00:00,7.634896411205091
22,2023-04-01 22:00:00,8.275749385585502
23,2023-04-01 23:00:00,5.026081693881776
24,2023-04-02 00:00:00,8.955763784784306
25,2023-04-02 01:00:00,0.3366758558058902
26,2023-04-02 02:00:00,0.8683586373127914
27,2023-04-02 03:00:00,5.55980570334004
28,2023-04-02 04:00:00,2.7912596238455016
29,2023-04-02 05:00:00,1.6606497531212143
30,2023-04-02 06:00:00,5.965575720282708
31,2023-04-02 07:00:00,0.7629823165574336
32,2023-04-02 08:00:00,5.433395472153756
33,2023-04-02 09:00:00,2.5318217074988563
34,2023-04-02 10:00:00,4.669892092668879
35,2023-04-02 11:00:00,0.8244444740891465
36,2023-04-02 12:00:00,5.2786663192955885
37,2023-04-02 13:00:00,8.783616795878212
38,2023-04-02 14:00:00,0.0093450144605482
39,2023-04-02 15:00:00,0.5954389669375522
40,2023-04-02 16:00:00,0.4499088942915385
41,2023-04-02 17:00:00,3.443228283838718
42,2023-04-02 18:00:00,6.708069674559955
43,2023-04-02 19:00:00,16.368734820561777
44,2023-04-02 20:00:00,9.75439066861638
45,2023-04-02 21:00:00,4.634896866396475
46,2023-04-02 22:00:00,0.9582845307493258
47,2023-04-02 23:00:00,2.949792495177693
48,2023-04-03 00:00:00,0.0
