0,2023-04-01 00:00:00,0.0552412417638821
1,2023-04-01 01:00:00,2.107292158107184
2,2023-04-01 02:00:00,0.2427015357635968
3,2023-04-01 03:00:00,4.290959014535035
4,2023-04-01 04:00:00,1.6705824200569797
5,2023-04-01 05:00:00,5.214300481207652
6,2023-04-01 06:00:00,2.257214537155936
7,2023-04-01 07:00:00,1.9732002975169305
8,2023-04-01 08:00:00,0.4938393604087599
9,2023-04-01 09:00:00,8.095716216437696
10,2023-04-01 10:00:00,2.6673457225596726
11,2023-04-01 11:00:00,9.381120829655968
12,2023-04-01 12:00:00,1.01544069915806
13,2023-04-01 13:00:00,22.242183168054485
14,2023-04-01 14:00:00,2.2213673900030835
15,2023-04-01 15:00:00,2.0994570749644623
16,2023-04-01 16:00:00,5.751825052220409
17,2023-04-01 17:00:00,4.348126019654419
18,2023-04-01 18:00:00,0.1583376777944605
19,2023-04-01 19:00:00,4.350827140706219
20,2023-04-01 20:00:00,0.4004861285336148
21,2023-04-01 21:00:00,4.446278670164725
22,2023-04-01 22:00:00,2.299270028586597
23,2023-04-01 23:00:00,5.319322702881611
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,7.810774063221281
