0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,6.519764034718102
25,2023-04-02 01:00:00,0.6824532431026253
26,2023-04-02 02:00:00,2.426573715586115
27,2023-04-02 03:00:00,0.2528811907807788
28,2023-04-02 04:00:00,6.956247935224839
29,2023-04-02 05:00:00,6.284994960047486
30,2023-04-02 06:00:00,0.5932417138052948
31,2023-04-02 07:00:00,6.121583282566259
32,2023-04-02 08:00:00,0.0705718053012051
33,2023-04-02 09:00:00,0.2277259053752238
34,2023-04-02 10:00:00,1.0618304330249502
35,2023-04-02 11:00:00,3.203573701605192
36,2023-04-02 12:00:00,2.6069448104367803
37,2023-04-02 13:00:00,0.9508941795452328
38,2023-04-02 14:00:00,2.4497681271341105
39,2023-04-02 15:00:00,0.865735798016886
40,2023-04-02 16:00:00,7.446499407666066
41,2023-04-02 17:00:00,14.769619005280994
42,2023-04-02 18:00:00,0.3196720312753756
43,2023-04-02 19:00:00,2.8160805159571844
44,2023-04-02 20:00:00,3.1205406925175034
45,2023-04-02 21:00:00,0.6378636004658158
46,2023-04-02 22:00:00,10.21147480756612
47,2023-04-02 23:00:00,2.225799770664651
48,2023-04-03 00:00:00,2.4011213772497904
