0,2023-04-01 00:00:00,0.2662147845293869
1,2023-04-01 01:00:00,6.5114208574850405
2,2023-04-01 02:00:00,3.723644049397516
3,2023-04-01 03:00:00,1.5322071821753411
4,2023-04-01 04:00:00,7.832422417683339
5,2023-04-01 05:00:00,5.483110823999214
6,2023-04-01 06:00:00,2.0474562144513526
7,2023-04-01 07:00:00,3.9501971724267246
8,2023-04-01 08:00:00,1.190618141175461
9,2023-04-01 09:00:00,11.21575483224561
10,2023-04-01 10:00:00,2.022323884855192
11,2023-04-01 11:00:00,7.573396193322244
12,2023-04-01 12:00:00,1.6577224350278887
13,2023-04-01 13:00:00,0.4589165631408781
14,2023-04-01 14:00:00,2.5660671443238563
15,2023-04-01 15:00:00,4.184646135971308
16,2023-04-01 16:00:00,0.6090483603094182
17,2023-04-01 17:00:00,2.300669912111373
18,2023-04-01 18:00:00,5.241195913066092
19,2023-04-01 19:00:00,16.151686658194166
20,2023-04-01 20:00:00,17.96973420339436
21,2023-04-01 21:00:00,0.7270001993434689
22,2023-04-01 22:00:00,9.896405975466308
23,2023-04-01 23:00:00,6.546047122065528
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
