0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,13.665113693629946
25,2023-04-02 01:00:00,3.849194003340021
26,2023-04-02 02:00:00,0.9623663939381102
27,2023-04-02 03:00:00,0.994474946866873
28,2023-04-02 04:00:00,2.897908473487609
29,2023-04-02 05:00:00,4.283563990531926
30,2023-04-02 06:00:00,1.311705618008141
31,2023-04-02 07:00:00,13.25570949708581
32,2023-04-02 08:00:00,0.7877301877855445
33,2023-04-02 09:00:00,0.4917649348897773
34,2023-04-02 10:00:00,0.03853316318217
35,2023-04-02 11:00:00,0.3706295961032306
36,2023-04-02 12:00:00,13.600395824939742
37,2023-04-02 13:00:00,2.1212049116795804
38,2023-04-02 14:00:00,9.821818108322184
39,2023-04-02 15:00:00,13.311512911539854
40,2023-04-02 16:00:00,8.081458156244409
41,2023-04-02 17:00:00,21.966610844248702
42,2023-04-02 18:00:00,3.959967073787485
43,2023-04-02 19:00:00,6.03303456216164
44,2023-04-02 20:00:00,4.391628964917135
45,2023-04-02 21:00:00,9.985317421987183
46,2023-04-02 22:00:00,0.9043155088740732
47,2023-04-02 23:00:00,1.3139642679024828
48,2023-04-03 00:00:00,0.0
