0,2023-04-01 00:00:00,1.6529397654226454
1,2023-04-01 01:00:00,0.0818660959522586
2,2023-04-01 02:00:00,4.581812822346416
3,2023-04-01 03:00:00,0.8428284062944023
4,2023-04-01 04:00:00,10.880482565995706
5,2023-04-01 05:00:00,3.9280200821121705
6,2023-04-01 06:00:00,6.73277760258004
7,2023-04-01 07:00:00,7.534894977090706
8,2023-04-01 08:00:00,3.301347874647687
9,2023-04-01 09:00:00,2.8683613697741697
10,2023-04-01 10:00:00,2.6544699358050714
11,2023-04-01 11:00:00,0.1959288647092758
12,2023-04-01 12:00:00,13.50891614396902
13,2023-04-01 13:00:00,13.14991058623395
14,2023-04-01 14:00:00,13.63884792496157
15,2023-04-01 15:00:00,8.948280025179205
16,2023-04-01 16:00:00,6.120049237723797
17,2023-04-01 17:00:00,2.1102893599541366
18,2023-04-01 18:00:00,0.552225086900243
19,2023-04-01 19:00:00,18.141862854480827
20,2023-04-01 20:00:00,7.14048749395576
21,2023-04-01 21:00:00,3.5345221172401877
22,2023-04-01 22:00:00,3.243342763739056
23,2023-04-01 23:00:00,6.731827451237384
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,21.11740718591332
