0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,1.1798333415227134
25,2023-04-02 01:00:00,51.21097869926587
26,2023-04-02 02:00:00,3.2123633480382114
27,2023-04-02 03:00:00,4.544532968626649
28,2023-04-02 04:00:00,8.6126349458326
29,2023-04-02 05:00:00,10.251248437102172
30,2023-04-02 06:00:00,1.9232125409661551
31,2023-04-02 07:00:00,1.446214502747133
32,2023-04-02 08:00:00,15.849336938034464
33,2023-04-02 09:00:00,0.8943991318607759
34,2023-04-02 10:00:00,2.6339640993790474
35,2023-04-02 11:00:00,3.267114441295338
36,2023-04-02 12:00:00,8.880387726195217
37,2023-04-02 13:00:00,3.19601132227389
38,2023-04-02 14:00:00,6.013832283290354
39,2023-04-02 15:00:00,0.6148946283494584
40,2023-04-02 16:00:00,9.836729039323464
41,2023-04-02 17:00:00,0.8569181140812321
42,2023-04-02 18:00:00,1.5581104313617364
43,2023-04-02 19:00:00,4.628781453768266
44,2023-04-02 20:00:00,3.5192946322268948
45,2023-04-02 21:00:00,3.851722513491956
46,2023-04-02 22:00:00,0.8891134147388063
47,2023-04-02 23:00:00,1.739624059613961
48,2023-04-03 00:00:00,8.305661861105225
