0,2023-04-01 00:00:00,1.1818855982671423
1,2023-04-01 01:00:00,9.938466650528056
2,2023-04-01 02:00:00,0.7469825617708366
3,2023-04-01 03:00:00,2.293055645701049
4,2023-04-01 04:00:00,7.015912140294828
5,2023-04-01 05:00:00,5.979868350262393
6,2023-04-01 06:00:00,2.889266202480376
7,2023-04-01 07:00:00,12.97467634997593
8,2023-04-01 08:00:00,5.385896624921137
9,2023-04-01 09:00:00,10.278236999933682
10,2023-04-01 10:00:00,1.8521910832401731
11,2023-04-01 11:00:00,0.0497757546956797
12,2023-04-01 12:00:00,16.93247919783402
13,2023-04-01 13:00:00,0.3097513431176446
14,2023-04-01 14:00:00,4.299904796423798
15,2023-04-01 15:00:00,0.354501691380629
16,2023-04-01 16:00:00,1.298631595276092
17,2023-04-01 17:00:00,0.911072828741452
18,2023-04-01 18:00:00,4.573994997383243
19,2023-04-01 19:00:00,3.3143329169476274
20,2023-04-01 20:00:00,3.462798089959351
21,2023-04-01 21:00:00,2.8924608904335343
22,2023-04-01 22:00:00,7.8628377925447746
23,2023-04-01 23:00:00,3.4919684900100814
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,4.969822087851169
