0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,1.077310493140949
25,2023-04-02 01:00:00,0.9155092376362756
26,2023-04-02 02:00:00,1.0809870352214266
27,2023-04-02 03:00:00,1.5843773338264244
28,2023-04-02 04:00:00,12.090443606682443
29,2023-04-02 05:00:00,3.0869203295662744
30,2023-04-02 06:00:00,4.871178646539076
31,2023-04-02 07:00:00,3.547369003874545
32,2023-04-02 08:00:00,6.956706029329575
33,2023-04-02 09:00:00,1.7186242352391954
34,2023-04-02 10:00:00,1.1069495173022807
35,2023-04-02 11:00:00,2.7482134379734187
36,2023-04-02 12:00:00,0.0940807930422594
37,2023-04-02 13:00:00,1.6867028470972425
38,2023-04-02 14:00:00,4.801203017937189
39,2023-04-02 15:00:00,0.3140991693871077
40,2023-04-02 16:00:00,4.340231545901243
41,2023-04-02 17:00:00,0.7997690871842823
42,2023-04-02 18:00:00,4.909321305153258
43,2023-04-02 19:00:00,6.811526301994184
44,2023-04-02 20:00:00,2.8598866078284617
45,2023-04-02 21:00:00,1.0960013015186585
46,2023-04-02 22:00:00,0.145813600099105
47,2023-04-02 23:00:00,1.1455475934813757
48,2023-04-03 00:00:00,0.0
