0,2023-04-01 00:00:00,2.046795044539356
1,2023-04-01 01:00:00,6.695285223121385
2,2023-04-01 02:00:00,4.511029806290091
3,2023-04-01 03:00:00,0.4136495049514574
4,2023-04-01 04:00:00,0.1449965044404162
5,2023-04-01 05:00:00,3.016820864000308
6,2023-04-01 06:00:00,5.777900783896259
7,2023-04-01 07:00:00,1.09880375797419
8,2023-04-01 08:00:00,0.5163006431114948
9,2023-04-01 09:00:00,0.8146150117653925
10,2023-04-01 10:00:00,0.5242923813939826
11,2023-04-01 11:00:00,2.004503749859362
12,2023-04-01 12:00:00,5.859816147254882
13,2023-04-01 13:00:00,4.499122675307875
14,2023-04-01 14:00:00,5.316758775921624
15,2023-04-01 15:00:00,9.609750216791944
16,2023-04-01 16:00:00,12.83788456045732
17,2023-04-01 17:00:00,0.2346797133810008
18,2023-04-01 18:00:00,2.6973974832085434
19,2023-04-01 19:00:00,7.681446934667281
20,2023-04-01 20:00:00,5.050934873925003
21,2023-04-01 21:00:00,5.136789320191884
22,2023-04-01 22:00:00,5.060219338004095
23,2023-04-01 23:00:00,0.4183014514663289
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
