0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,0.6620615326054581
25,2023-04-02 01:00:00,0.1557642951641321
26,2023-04-02 02:00:00,1.4157743109456007
27,2023-04-02 03:00:00,12.673739696875932
28,2023-04-02 04:00:00,2.5669454468214297
29,2023-04-02 05:00:00,9.948441769604504
30,2023-04-02 06:00:00,11.038785022873148
31,2023-04-02 07:00:00,1.0314247458035428
32,2023-04-02 08:00:00,4.753867979503472
33,2023-04-02 09:00:00,7.220150626164047
34,2023-04-02 10:00:00,4.293522519431251
35,2023-04-02 11:00:00,8.061439530817658
36,2023-04-02 12:00:00,14.892271973639296
37,2023-04-02 13:00:00,0.2056647914930911
38,2023-04-02 14:00:00,7.867905043358804
39,2023-04-02 15:00:00,10.406504827094604
40,2023-04-02 16:00:00,0.687816777584582
41,2023-04-02 17:00:00,6.082234836334814
42,2023-04-02 18:00:00,0.0056647654752903
43,2023-04-02 19:00:00,2.407594043903764
44,2023-04-02 20:00:00,4.084439131244358
45,2023-04-02 21:00:00,3.1135566001965387
46,2023-04-02 22:00:00,0.7145414444063853
47,2023-04-02 23:00:00,6.224322647139173
48,2023-04-03 00:00:00,0.0
