0,2023-04-01 00:00:00,1.4667038200547249
1,2023-04-01 01:00:00,15.480738394252231
2,2023-04-01 02:00:00,3.572000236846206
3,2023-04-01 03:00:00,0.4352248743345366
4,2023-04-01 04:00:00,2.637803511621597
5,2023-04-01 05:00:00,1.1863773761316485
6,2023-04-01 06:00:00,3.865527330393224
7,2023-04-01 07:00:00,1.1760644138554002
8,2023-04-01 08:00:00,6.346973318250044
9,2023-04-01 09:00:00,1.1130464315888826
10,2023-04-01 10:00:00,4.180161979271928
11,2023-04-01 11:00:00,4.102600964151838
12,2023-04-01 12:00:00,1.2857759171581975
13,2023-04-01 13:00:00,3.009882964633978
14,2023-04-01 14:00:00,2.2306783889866835
15,2023-04-01 15:00:00,5.163449883987804
16,2023-04-01 16:00:00,3.8807666753394088
17,2023-04-01 17:00:00,0.4458696615657845
18,2023-04-01 18:00:00,2.578624424532592
19,2023-04-01 19:00:00,1.1305019074379516
20,2023-04-01 20:00:00,4.978916795707754
21,2023-04-01 21:00:00,4.843614158293928
22,2023-04-01 22:00:00,14.923975114041896
23,2023-04-01 23:00:00,6.50914204602447
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
