0,2023-04-01 00:00:00,3.634641749880511
1,2023-04-01 01:00:00,11.97266017666022
2,2023-04-01 02:00:00,17.083472015508995
3,2023-04-01 03:00:00,0.992742801259082
4,2023-04-01 04:00:00,0.1076195254099827
5,2023-04-01 05:00:00,8.018560788436798
6,2023-04-01 06:00:00,7.3806577551880626
7,2023-04-01 07:00:00,16.47846238008636
8,2023-04-01 08:00:00,1.9046535741983384
9,2023-04-01 09:00:00,2.103639993562653
10,2023-04-01 10:00:00,0.1138772920044592
11,2023-04-01 11:00:00,0.5823800275361778
12,2023-04-01 12:00:00,0.1504285503441879
13,2023-04-01 13:00:00,14.979387276274128
14,2023-04-01 14:00:00,3.745242002535508
15,2023-04-01 15:00:00,5.25924762223786
16,2023-04-01 16:00:00,9.2560390279862
17,2023-04-01 17:00:00,1.3793721899001066
18,2023-04-01 18:00:00,3.7711983882787754
19,2023-04-01 19:00:00,1.0445350279826724
20,2023-04-01 20:00:00,4.532685835456943
21,2023-04-01 21:00:00,0.9255184322213836
22,2023-04-01 22:00:00,3.743580258608554
23,2023-04-01 23:00:00,3.294188029296117
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
