0,2023-04-01 00:00:00,30.25169740641434
1,2023-04-01 01:00:00,3.684129715396821
2,2023-04-01 02:00:00,3.857807611471909
3,2023-04-01 03:00:00,0.5371127872462538
4,2023-04-01 04:00:00,4.766349861399636
5,2023-04-01 05:00:00,16.809239302096486
6,2023-04-01 06:00:00,4.838065794595496
7,2023-04-01 07:00:00,2.1861818728812947
8,2023-04-01 08:00:00,6.704548870498178
9,2023-04-01 09:00:00,8.699383782680114
10,2023-04-01 10:00:00,0.8842295757388412
11,2023-04-01 11:00:00,10.573497101047824
12,2023-04-01 12:00:00,0.0851695699670416
13,2023-04-01 13:00:00,1.186502459943076
14,2023-04-01 14:00:00,1.76701866692232
15,2023-04-01 15:00:00,0.4235957497534791
16,2023-04-01 16:00:00,2.2473366486880058
17,2023-04-01 17:00:00,2.935439814770243
18,2023-04-01 18:00:00,0.5946813790110881
19,2023-04-01 19:00:00,2.1024897843376174
20,2023-04-01 20:00:00,1.675430645780803
21,2023-04-01 21:00:00,15.04225926934151
22,2023-04-01 22:00:00,6.66234681635058
23,2023-04-01 23:00:00,1.0524988352829647
24,2023-04-02 00:00:00,1.3443204495875998
25,2023-04-02 01:00:00,1.2266265539956251
26,2023-04-02 02:00:00,14.307283376673448
27,2023-04-02 03:00:00,2.0807241953353386
28,2023-04-02 04:00:00,0.3948082261592679
29,2023-04-02 05:00:00,1.0014417740877744
30,2023-04-02 06:00:00,4.612084562200271
31,2023-04-02 07:00:00,1.159301050173246
32,2023-04-02 08:00:00,1.8018204747057645
33,2023-04-02 09:00:00,1.890893543089185
34,2023-04-02 10:00:00,15.266804155462417
35,2023-04-02 11:00:00,0.7118584447549692
36,2023-04-02 12:00:00,5.195187781896067
37,2023-04-02 13:00:00,3.1980669045626047
38,2023-04-02 14:00:00,3.835421082417121
39,2023-04-02 15:00:00,1.391934106172025
40,2023-04-02 16:00:00,8.51191137331294
41,2023-04-02 17:00:00,12.658183305661584
42,2023-04-02 18:00:00,2.9331890954729385
43,2023-04-02 19:00:00,6.569465117065166
44,2023-04-02 20:00:00,1.0016777784438244
45,2023-04-02 21:00:00,10.231967948065062
46,2023-04-02 22:00:00,5.601764991540384
47,2023-04-02 23:00:00,5.353170315853795
48,2023-04-03 00:00:00,1.538342663412304
