0,2023-04-01 00:00:00,6.440743263521812
1,2023-04-01 01:00:00,4.057056090613466
2,2023-04-01 02:00:00,7.108458483310328
3,2023-04-01 03:00:00,11.273941722446317
4,2023-04-01 04:00:00,0.5564928411233907
5,2023-04-01 05:00:00,3.3022847966928137
6,2023-04-01 06:00:00,0.9296970593385536
7,2023-04-01 07:00:00,9.783505295148611
8,2023-04-01 08:00:00,3.272322786491438
9,2023-04-01 09:00:00,13.348677688323146
10,2023-04-01 10:00:00,9.849296186420426
11,2023-04-01 11:00:00,8.05606565659385
12,2023-04-01 12:00:00,3.714313186729647
13,2023-04-01 13:00:00,11.245061706671054
14,2023-04-01 14:00:00,1.1716397958416844
15,2023-04-01 15:00:00,0.5823953537726692
16,2023-04-01 16:00:00,4.406127641315237
17,2023-04-01 17:00:00,1.1724575868049238
18,2023-04-01 18:00:00,5.372578166186016
19,2023-04-01 19:00:00,0.1128011314308682
20,2023-04-01 20:00:00,11.718282702141842
21,2023-04-01 21:00:00,0.967771885720372
22,2023-04-01 22:00:00,6.328077649080697
23,2023-04-01 23:00:00,4.339593559557175
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
