0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,7.981334862735192
25,2023-04-02 01:00:00,10.229448475338412
26,2023-04-02 02:00:00,1.667154675932494
27,2023-04-02 03:00:00,13.624297162928343
28,2023-04-02 04:00:00,1.3653787681239182
29,2023-04-02 05:00:00,1.6969080285941949
30,2023-04-02 06:00:00,7.23736392455573
31,2023-04-02 07:00:00,9.74827719384395
32,2023-04-02 08:00:00,3.757003923105142
33,2023-04-02 09:00:00,1.8301744622940492
34,2023-04-02 10:00:00,2.939695548125752
35,2023-04-02 11:00:00,5.211173163658992
36,2023-04-02 12:00:00,4.696779327758162
37,2023-04-02 13:00:00,0.2707122916428579
38,2023-04-02 14:00:00,2.6705102926584874
39,2023-04-02 15:00:00,2.43142228328053
40,2023-04-02 16:00:00,0.1351011216799271
41,2023-04-02 17:00:00,4.524817619579316
42,2023-04-02 18:00:00,3.726403426930698
43,2023-04-02 19:00:00,0.1623261717531869
44,2023-04-02 20:00:00,7.811316285898568
45,2023-04-02 21:00:00,4.277538979980308
46,2023-04-02 22:00:00,2.6012983745192204
47,2023-04-02 23:00:00,2.516749086266735
48,2023-04-03 00:00:00,0.0
