0,2023-04-01 00:00:00,10.794026527381948
1,2023-04-01 01:00:00,1.9627860077958303
2,2023-04-01 02:00:00,3.3228298515095758
3,2023-04-01 03:00:00,1.1491928714702495
4,2023-04-01 04:00:00,3.839944078872089
5,2023-04-01 05:00:00,10.412899058131998
6,2023-04-01 06:00:00,2.8063797374121635
7,2023-04-01 07:00:00,3.241427664833488
8,2023-04-01 08:00:00,3.0687087443410874
9,2023-04-01 09:00:00,0.9800098638197394
10,2023-04-01 10:00:00,1.25374412619782
11,2023-04-01 11:00:00,9.186540969365415
12,2023-04-01 12:00:00,1.1339353173683548
13,2023-04-01 13:00:00,0.4562314640705275
14,2023-04-01 14:00:00,1.6936685590134806
15,2023-04-01 15:00:00,4.709775125356804
16,2023-04-01 16:00:00,5.38359698438935
17,2023-04-01 17:00:00,5.4757979423288194
18,2023-04-01 18:00:00,2.689541342902228
19,2023-04-01 19:00:00,12.29890727968202
20,2023-04-01 20:00:00,6.6482909482016375
21,2023-04-01 21:00:00,5.944082317086703
22,2023-04-01 22:00:00,3.425164483491625
23,2023-04-01 23:00:00,2.1438077100035957
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
