0,2023-04-01 00:00:00,0.1490148275608344
1,2023-04-01 01:00:00,3.7605847825793126
2,2023-04-01 02:00:00,3.8645201747425713
3,2023-04-01 03:00:00,20.831958447787603
4,2023-04-01 04:00:00,8.972913800598397
5,2023-04-01 05:00:00,2.9532990161455084
6,2023-04-01 06:00:00,9.231877900248817
7,2023-04-01 07:00:00,0.1343435336895966
8,2023-04-01 08:00:00,3.6910121256865343
9,2023-04-01 09:00:00,0.2763662825431567
10,2023-04-01 10:00:00,1.179383658259697
11,2023-04-01 11:00:00,9.012400919976573
12,2023-04-01 12:00:00,1.6335542021259806
13,2023-04-01 13:00:00,7.873996445546925
14,2023-04-01 14:00:00,5.727444563078896
15,2023-04-01 15:00:00,3.205564276019992
16,2023-04-01 16:00:00,3.535571093674528
17,2023-04-01 17:00:00,6.184063873046812
18,2023-04-01 18:00:00,12.238967226063178
19,2023-04-01 19:00:00,3.1549741243955647
20,2023-04-01 20:00:00,13.313368759212445
21,2023-04-01 21:00:00,10.22184791659207
22,2023-04-01 22:00:00,7.240209836280398
23,2023-04-01 23:00:00,1.6476534960664493
24,2023-04-02 00:00:00,2.0333810440017883
25,2023-04-02 01:00:00,5.267134548201611
26,2023-04-02 02:00:00,6.275585093937227
27,2023-04-02 03:00:00,8.581896467979146
28,2023-04-02 04:00:00,18.261133021417816
29,2023-04-02 05:00:00,1.4174553871421605
30,2023-04-02 06:00:00,1.3043064474217412
31,2023-04-02 07:00:00,9.792909538017176
32,2023-04-02 08:00:00,5.287452953250536
33,2023-04-02 09:00:00,10.404025164720398
34,2023-04-02 10:00:00,2.1437444447754403
35,2023-04-02 11:00:00,0.5872031400961273
36,2023-04-02 12:00:00,0.938535568231063
37,2023-04-02 13:00:00,4.776296120268249
38,2023-04-02 14:00:00,0.5186327326496489
39,2023-04-02 15:00:00,3.2718695097930683
40,2023-04-02 16:00:00,2.7296826296863923
41,2023-04-02 17:00:00,2.00850914260688
42,2023-04-02 18:00:00,1.7124071446768576
43,2023-04-02 19:00:00,0.9007562507421356
44,2023-04-02 20:00:00,11.235082147627647
45,2023-04-02 21:00:00,5.0299252945334905
46,2023-04-02 22:00:00,1.116265272025943
47,2023-04-02 23:00:00,2.528882160259881
48,2023-04-03 00:00:00,3.555576196590976
