0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,5.764515240598522
25,2023-04-02 01:00:00,13.278287585931745
26,2023-04-02 02:00:00,4.648709344417164
27,2023-04-02 03:00:00,1.6857863212316693
28,2023-04-02 04:00:00,3.3871236957406343
29,2023-04-02 05:00:00,0.3540607603997051
30,2023-04-02 06:00:00,4.810571374583733
31,2023-04-02 07:00:00,9.475793923475296
32,2023-04-02 08:00:00,1.1079532422216491
33,2023-04-02 09:00:00,2.2929639173566265
34,2023-04-02 10:00:00,0.8675320857690632
35,2023-04-02 11:00:00,2.6409878618410043
36,2023-04-02 12:00:00,0.6432886786151314
37,2023-04-02 13:00:00,2.346559334701812
38,2023-04-02 14:00:00,1.2568225782692202
39,2023-04-02 15:00:00,0.5706600057279559
40,2023-04-02 16:00:00,1.4855955661820273
41,2023-04-02 17:00:00,3.4885505620542
42,2023-04-02 18:00:00,0.430462164746569
43,2023-04-02 19:00:00,8.603999652683692
44,2023-04-02 20:00:00,3.15112263975192
45,2023-04-02 21:00:00,1.536549978128121
46,2023-04-02 22:00:00,5.0786289383527965
47,2023-04-02 23:00:00,0.1322549822535046
48,2023-04-03 00:00:00,0.0
