0,2023-04-01 00:00:00,3.80360088820124
1,2023-04-01 01:00:00,1.6774950519659355
2,2023-04-01 02:00:00,4.038224906428908
3,2023-04-01 03:00:00,2.487713607321443
4,2023-04-01 04:00:00,10.92709703529842
5,2023-04-01 05:00:00,2.045221219550199
6,2023-04-01 06:00:00,1.5361011799804094
7,2023-04-01 07:00:00,16.186688496330294
8,2023-04-01 08:00:00,1.663935080873035
9,2023-04-01 09:00:00,1.46523317503287
10,2023-04-01 10:00:00,0.9237543597159096
11,2023-04-01 11:00:00,11.223361351378784
12,2023-04-01 12:00:00,0.2946001639193165
13,2023-04-01 13:00:00,4.255383184429941
14,2023-04-01 14:00:00,2.056595357196417
15,2023-04-01 15:00:00,6.287370028776377
16,2023-04-01 16:00:00,8.705808487499581
17,2023-04-01 17:00:00,0.3302563096813299
18,2023-04-01 18:00:00,6.526565767132409
19,2023-04-01 19:00:00,5.009768309601749
20,2023-04-01 20:00:00,2.758544473777933
21,2023-04-01 21:00:00,11.598803402910114
22,2023-04-01 22:00:00,2.6400080990665176
23,2023-04-01 23:00:00,16.663540679416936
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
