0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,0.8984011470544063
25,2023-04-02 01:00:00,8.427381599712279
26,2023-04-02 02:00:00,4.296312021752305
27,2023-04-02 03:00:00,5.351240630219659
28,2023-04-02 04:00:00,3.474189644198518
29,2023-04-02 05:00:00,5.229955385209984
30,2023-04-02 06:00:00,22.72502194023319
31,2023-04-02 07:00:00,4.50258121780837
32,2023-04-02 08:00:00,24.42351630408817
33,2023-04-02 09:00:00,2.9547607893393684
34,2023-04-02 10:00:00,15.29616911316066
35,2023-04-02 11:00:00,2.89892439583495
36,2023-04-02 12:00:00,9.42516223751477
37,2023-04-02 13:00:00,6.363111375956056
38,2023-04-02 14:00:00,4.610481985246649
39,2023-04-02 15:00:00,2.261004554919293
40,2023-04-02 16:00:00,7.1835919451033625
41,2023-04-02 17:00:00,0.8175484374357423
42,2023-04-02 18:00:00,7.228555029158321
43,2023-04-02 19:00:00,8.047112368922146
44,2023-04-02 20:00:00,4.68871321190217
45,2023-04-02 21:00:00,21.92502081948921
46,2023-04-02 22:00:00,5.967359987105507
47,2023-04-02 23:00:00,0.8644251724889451
48,2023-04-03 00:00:00,23.503617914110954
