0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,1.009843085721895
25,2023-04-02 01:00:00,40.64446832697765
26,2023-04-02 02:00:00,11.994681579101464
27,2023-04-02 03:00:00,12.520104027472094
28,2023-04-02 04:00:00,3.660091610694182
29,2023-04-02 05:00:00,0.0847368725620367
30,2023-04-02 06:00:00,0.2736358764751851
31,2023-04-02 07:00:00,6.715723870140115
32,2023-04-02 08:00:00,2.7714966544872235
33,2023-04-02 09:00:00,3.3917667708234607
34,2023-04-02 10:00:00,12.674676774721831
35,2023-04-02 11:00:00,0.9824580582058376
36,2023-04-02 12:00:00,1.146514609185706
37,2023-04-02 13:00:00,0.6235982526897886
38,2023-04-02 14:00:00,12.579788824235944
39,2023-04-02 15:00:00,0.8919144717672145
40,2023-04-02 16:00:00,3.18029537785653
41,2023-04-02 17:00:00,11.600726312421289
42,2023-04-02 18:00:00,13.09603269438766
43,2023-04-02 19:00:00,0.2056384887789357
44,2023-04-02 20:00:00,3.1230450425582443
45,2023-04-02 21:00:00,5.5400283443621925
46,2023-04-02 22:00:00,2.3081093529105767
47,2023-04-02 23:00:00,2.7620331729675094
48,2023-04-03 00:00:00,21.258807048166734
