0,2023-04-01 00:00:00,5.885214142647105
1,2023-04-01 01:00:00,7.552209978419127
2,2023-04-01 02:00:00,3.7896571140695614
3,2023-04-01 03:00:00,1.1762746307739902
4,2023-04-01 04:00:00,4.818226788735106
5,2023-04-01 05:00:00,2.0580470032594973
6,2023-04-01 06:00:00,2.3507099554942568
7,2023-04-01 07:00:00,2.6833288749356536
8,2023-04-01 08:00:00,2.0130857198326697
9,2023-04-01 09:00:00,5.819560606125318
10,2023-04-01 10:00:00,3.747870279447602
11,2023-04-01 11:00:00,0.7192041253440058
12,2023-04-01 12:00:00,4.763682273596481
13,2023-04-01 13:00:00,1.5146760661423984
14,2023-04-01 14:00:00,5.341068099904375
15,2023-04-01 15:00:00,7.621398169245612
16,2023-04-01 16:00:00,7.147196434925858
17,2023-04-01 17:00:00,0.4857727188404286
18,2023-04-01 18:00:00,18.79409209416276
19,2023-04-01 19:00:00,1.7687916564858297
20,2023-04-01 20:00:00,4.191340577304169
21,2023-04-01 21:00:00,1.280391160349278
22,2023-04-01 22:00:00,0.395790365848864
23,2023-04-01 23:00:00,4.075225125318918
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
