0,2023-04-01 00:00:00,2.227228313427524
1,2023-04-01 01:00:00,0.6047189713188521
2,2023-04-01 02:00:00,2.534811913220834
3,2023-04-01 03:00:00,3.952483698267046
4,2023-04-01 04:00:00,2.098684733458108
5,2023-04-01 05:00:00,6.910128194022439
6,2023-04-01 06:00:00,3.008505723105843
7,2023-04-01 07:00:00,1.994279411531937
8,2023-04-01 08:00:00,0.7692550153156924
9,2023-04-01 09:00:00,1.0853884882774951
10,2023-04-01 10:00:00,2.1179904655374644
11,2023-04-01 11:00:00,6.428806927365725
12,2023-04-01 12:00:00,3.75879646022901
13,2023-04-01 13:00:00,1.055542274386235
14,2023-04-01 14:00:00,9.14962302249146
15,2023-04-01 15:00:00,6.82125447427608
16,2023-04-01 16:00:00,5.676630233591738
17,2023-04-01 17:00:00,10.370450231700858
18,2023-04-01 18:00:00,8.045544094080428
19,2023-04-01 19:00:00,14.503368549986194
20,2023-04-01 20:00:00,1.7093913433418118
21,2023-04-01 21:00:00,11.587269536639305
22,2023-04-01 22:00:00,1.911890017196905
23,2023-04-01 23:00:00,0.4898896866222532
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
