0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,12.022341686645625
25,2023-04-02 01:00:00,0.5441971601082148
26,2023-04-02 02:00:00,8.334728061639199
27,2023-04-02 03:00:00,2.8320099406151487
28,2023-04-02 04:00:00,2.2626027520471843
29,2023-04-02 05:00:00,8.081551364538049
30,2023-04-02 06:00:00,5.544416626272096
31,2023-04-02 07:00:00,3.281003171508268
32,2023-04-02 08:00:00,3.778650362920118
33,2023-04-02 09:00:00,6.791099905301829
34,2023-04-02 10:00:00,12.139795922586645
35,2023-04-02 11:00:00,1.1306046392844558
36,2023-04-02 12:00:00,11.588807057983155
37,2023-04-02 13:00:00,1.866317843422012
38,2023-04-02 14:00:00,2.103640639919289
39,2023-04-02 15:00:00,0.096536177796636
40,2023-04-02 16:00:00,2.227580236789288
41,2023-04-02 17:00:00,5.98498401933538
42,2023-04-02 18:00:00,2.9890780454984247
43,2023-04-02 19:00:00,8.10550357957301
44,2023-04-02 20:00:00,0.3945072330705699
45,2023-04-02 21:00:00,5.967336186928593
46,2023-04-02 22:00:00,7.099309029325578
47,2023-04-02 23:00:00,1.9240198566422728
48,2023-04-03 00:00:00,0.0
