0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,13.542331020896691
25,2023-04-02 01:00:00,5.616028643995858
26,2023-04-02 02:00:00,8.942992981989486
27,2023-04-02 03:00:00,1.7310440347280416
28,2023-04-02 04:00:00,0.5420212631250216
29,2023-04-02 05:00:00,4.132476848483698
30,2023-04-02 06:00:00,10.58513796798296
31,2023-04-02 07:00:00,0.6054398778456976
32,2023-04-02 08:00:00,2.210022998046116
33,2023-04-02 09:00:00,3.764200930287132
34,2023-04-02 10:00:00,4.89185582665012
35,2023-04-02 11:00:00,1.8379904572693684
36,2023-04-02 12:00:00,6.180844438941112
37,2023-04-02 13:00:00,1.545029070570674
38,2023-04-02 14:00:00,18.647709950065835
39,2023-04-02 15:00:00,11.91294160005496
40,2023-04-02 16:00:00,0.0069253292519289
41,2023-04-02 17:00:00,11.445287107516382
42,2023-04-02 18:00:00,2.5007267068700827
43,2023-04-02 19:00:00,3.5006408421110446
44,2023-04-02 20:00:00,4.705799114615995
45,2023-04-02 21:00:00,2.013440063270549
46,2023-04-02 22:00:00,2.7383617533058264
47,2023-04-02 23:00:00,10.283763324900145
48,2023-04-03 00:00:00,0.0
