0,2023-04-01 00:00:00,1.791768865967551
1,2023-04-01 01:00:00,2.3737727830540982
2,2023-04-01 02:00:00,10.80757483840584
3,2023-04-01 03:00:00,2.211275127717809
4,2023-04-01 04:00:00,6.356475218076683
5,2023-04-01 05:00:00,1.678154634878525
6,2023-04-01 06:00:00,0.1721239483800025
7,2023-04-01 07:00:00,1.0217370820271203
8,2023-04-01 08:00:00,1.7394681423474136
9,2023-04-01 09:00:00,2.177771205438958
10,2023-04-01 10:00:00,0.1001295656694688
11,2023-04-01 11:00:00,2.8970719091582926
12,2023-04-01 12:00:00,5.417916527204022
13,2023-04-01 13:00:00,0.7843351480572713
14,2023-04-01 14:00:00,5.4480843352026405
15,2023-04-01 15:00:00,2.917442936389941
16,2023-04-01 16:00:00,13.558668619938029
17,2023-04-01 17:00:00,0.0986703713105074
18,2023-04-01 18:00:00,2.979581993185324
19,2023-04-01 19:00:00,18.66591506592911
20,2023-04-01 20:00:00,5.0795950738621976
21,2023-04-01 21:00:00,4.639328350224497
22,2023-04-01 22:00:00,6.990347864751225
23,2023-04-01 23:00:00,14.99100250788597
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.6382579262605464
