0,2023-04-01 00:00:00,2.2362878648874887
1,2023-04-01 01:00:00,6.345197838707399
2,2023-04-01 02:00:00,8.31216151383437
3,2023-04-01 03:00:00,4.422887228907613
4,2023-04-01 04:00:00,1.5272279469816663
5,2023-04-01 05:00:00,2.7347208435794306
6,2023-04-01 06:00:00,10.03306252291022
7,2023-04-01 07:00:00,1.6295512021095826
8,2023-04-01 08:00:00,0.2742928026334925
9,2023-04-01 09:00:00,2.275589557730258
10,2023-04-01 10:00:00,10.778382964278578
11,2023-04-01 11:00:00,2.5862638787151893
12,2023-04-01 12:00:00,3.2830222335518853
13,2023-04-01 13:00:00,13.241708985633
14,2023-04-01 14:00:00,8.621615076275425
15,2023-04-01 15:00:00,1.8938642480040075
16,2023-04-01 16:00:00,3.997479601051357
17,2023-04-01 17:00:00,7.325231953740914
18,2023-04-01 18:00:00,2.1790810050805502
19,2023-04-01 19:00:00,2.902749961832141
20,2023-04-01 20:00:00,2.836587944044401
21,2023-04-01 21:00:00,2.575135782091285
22,2023-04-01 22:00:00,10.401101158451915
23,2023-04-01 23:00:00,4.806665555061918
24,2023-04-02 00:00:00,3.941669975254158
25,2023-04-02 01:00:00,2.048976721809288
26,2023-04-02 02:00:00,2.975842052590136
27,2023-04-02 03:00:00,4.871434856481175
28,2023-04-02 04:00:00,7.30802913476417
29,2023-04-02 05:00:00,0.6314714785246074
30,2023-04-02 06:00:00,6.676283556059738
31,2023-04-02 07:00:00,15.483670167095465
32,2023-04-02 08:00:00,0.8544436066408235
33,2023-04-02 09:00:00,0.1910831606384159
34,2023-04-02 10:00:00,4.653086448671493
35,2023-04-02 11:00:00,8.945216285866511
36,2023-04-02 12:00:00,1.5598077912221244
37,2023-04-02 13:00:00,6.593934858045312
38,2023-04-02 14:00:00,1.803949282297217
39,2023-04-02 15:00:00,0.374733468580348
40,2023-04-02 16:00:00,2.2020174393070087
41,2023-04-02 17:00:00,7.088902158147379
42,2023-04-02 18:00:00,8.315824388014189
43,2023-04-02 19:00:00,1.7866571874852413
44,2023-04-02 20:00:00,1.2507069403374271
45,2023-04-02 21:00:00,4.059323541154734
46,2023-04-02 22:00:00,1.8671733420252157
47,2023-04-02 23:00:00,10.731673833165182
48,2023-04-03 00:00:00,0.0
