0,2023-04-01 00:00:00,10.297163583605792
1,2023-04-01 01:00:00,8.734633279529607
2,2023-04-01 02:00:00,11.110143066963309
3,2023-04-01 03:00:00,10.497074617358372
4,2023-04-01 04:00:00,3.454065198986045
5,2023-04-01 05:00:00,1.8679999460528167
6,2023-04-01 06:00:00,9.643949108863492
7,2023-04-01 07:00:00,6.009256935575554
8,2023-04-01 08:00:00,9.093282516174073
9,2023-04-01 09:00:00,13.084766687050736
10,2023-04-01 10:00:00,7.5771869303123935
11,2023-04-01 11:00:00,18.479203239300197
12,2023-04-01 12:00:00,0.990372347320968
13,2023-04-01 13:00:00,8.234755528621903
14,2023-04-01 14:00:00,1.411279269256752
15,2023-04-01 15:00:00,1.8845492963119088
16,2023-04-01 16:00:00,2.865944503246193
17,2023-04-01 17:00:00,2.426383648927517
18,2023-04-01 18:00:00,2.416155728629973
19,2023-04-01 19:00:00,5.338147699277029
20,2023-04-01 20:00:00,5.68935047972153
21,2023-04-01 21:00:00,3.352336795235096
22,2023-04-01 22:00:00,6.039664535928326
23,2023-04-01 23:00:00,7.089351348144231
24,2023-04-02 00:00:00,1.1873806070953477
25,2023-04-02 01:00:00,5.397270635544831
26,2023-04-02 02:00:00,0.4989832317681125
27,2023-04-02 03:00:00,2.941406496558764
28,2023-04-02 04:00:00,2.975627599402211
29,2023-04-02 05:00:00,6.011745954537819
30,2023-04-02 06:00:00,1.8326825764793
31,2023-04-02 07:00:00,0.8183278989884808
32,2023-04-02 08:00:00,8.407541068465429
33,2023-04-02 09:00:00,4.547144631429751
34,2023-04-02 10:00:00,1.9188689748826768
35,2023-04-02 11:00:00,6.4428111306475655
36,2023-04-02 12:00:00,2.585723089340342
37,2023-04-02 13:00:00,8.68374560504904
38,2023-04-02 14:00:00,2.73978709113548
39,2023-04-02 15:00:00,4.420665680778083
40,2023-04-02 16:00:00,8.36144015834922
41,2023-04-02 17:00:00,10.77185838934682
42,2023-04-02 18:00:00,1.9189267609035272
43,2023-04-02 19:00:00,8.130915248085522
44,2023-04-02 20:00:00,3.37977660770554
45,2023-04-02 21:00:00,4.309777395291371
46,2023-04-02 22:00:00,0.1843110859577643
47,2023-04-02 23:00:00,14.180238610805038
48,2023-04-03 00:00:00,1.4048637355588638
