0,2023-04-01 00:00:00,1.7473566230385449
1,2023-04-01 01:00:00,8.902077732379382
2,2023-04-01 02:00:00,1.6484178268168792
3,2023-04-01 03:00:00,11.281003221907204
4,2023-04-01 04:00:00,2.574216244862879
5,2023-04-01 05:00:00,1.8870519126960053
6,2023-04-01 06:00:00,12.1326111405286
7,2023-04-01 07:00:00,0.6523680968793968
8,2023-04-01 08:00:00,11.108253066171798
9,2023-04-01 09:00:00,1.615223614411995
10,2023-04-01 10:00:00,1.0282907796567269
11,2023-04-01 11:00:00,2.072841965064977
12,2023-04-01 12:00:00,7.380436909606746
13,2023-04-01 13:00:00,1.8543252506655368
14,2023-04-01 14:00:00,2.641937632765348
15,2023-04-01 15:00:00,5.386699039319996
16,2023-04-01 16:00:00,4.190478721487365
17,2023-04-01 17:00:00,1.3422970585471707
18,2023-04-01 18:00:00,4.7572374889436855
19,2023-04-01 19:00:00,4.511709647647504
20,2023-04-01 20:00:00,0.3102989502705195
21,2023-04-01 21:00:00,5.032615937128852
22,2023-04-01 22:00:00,13.914628990809048
23,2023-04-01 23:00:00,2.4823121539065336
24,2023-04-02 00:00:00,0.8173377331634151
25,2023-04-02 01:00:00,5.431701890423294
26,2023-04-02 02:00:00,3.570168254135257
27,2023-04-02 03:00:00,1.736858274513191
28,2023-04-02 04:00:00,1.708144404123448
29,2023-04-02 05:00:00,4.6063364666949385
30,2023-04-02 06:00:00,8.804675525387255
31,2023-04-02 07:00:00,2.5420233275033515
32,2023-04-02 08:00:00,1.490940452502611
33,2023-04-02 09:00:00,4.5757456624854855
34,2023-04-02 10:00:00,1.954454698223544
35,2023-04-02 11:00:00,0.1941046082543083
36,2023-04-02 12:00:00,5.193547159179066
37,2023-04-02 13:00:00,5.669305626296843
38,2023-04-02 14:00:00,1.3848341404900242
39,2023-04-02 15:00:00,1.398566281449224
40,2023-04-02 16:00:00,0.3740230242222783
41,2023-04-02 17:00:00,1.9202567167556728
42,2023-04-02 18:00:00,1.2418212113762246
43,2023-04-02 19:00:00,9.700958126850272
44,2023-04-02 20:00:00,5.335604708567675
45,2023-04-02 21:00:00,0.299400870716996
46,2023-04-02 22:00:00,1.220538903287083
47,2023-04-02 23:00:00,0.9008476872095852
48,2023-04-03 00:00:00,0.0
