0,2023-04-01 00:00:00,2.151933301480552
1,2023-04-01 01:00:00,4.374627349624733
2,2023-04-01 02:00:00,1.892573951804818
3,2023-04-01 03:00:00,0.012641135483972
4,2023-04-01 04:00:00,0.3300149792299384
5,2023-04-01 05:00:00,6.776080662614026
6,2023-04-01 06:00:00,0.1619362666899674
7,2023-04-01 07:00:00,3.0185926385772484
8,2023-04-01 08:00:00,23.180971110752537
9,2023-04-01 09:00:00,1.4086417534219713
10,2023-04-01 10:00:00,3.538180461637728
11,2023-04-01 11:00:00,3.1271662171366814
12,2023-04-01 12:00:00,4.240135364649725
13,2023-04-01 13:00:00,2.828493970421036
14,2023-04-01 14:00:00,3.774857959510282
15,2023-04-01 15:00:00,0.946521876940407
16,2023-04-01 16:00:00,0.0158012794949774
17,2023-04-01 17:00:00,1.492955916108717
18,2023-04-01 18:00:00,5.448907364191495
19,2023-04-01 19:00:00,1.8187664383135265
20,2023-04-01 20:00:00,3.8163408476510288
21,2023-04-01 21:00:00,6.480583118122817
22,2023-04-01 22:00:00,0.2791610077719324
23,2023-04-01 23:00:00,5.842756140737744
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
