0,2023-04-01 00:00:00,16.038190804036926
1,2023-04-01 01:00:00,7.538753175722731
2,2023-04-01 02:00:00,8.17930315627678
3,2023-04-01 03:00:00,6.414320694129707
4,2023-04-01 04:00:00,4.904916626466354
5,2023-04-01 05:00:00,8.90141904400729
6,2023-04-01 06:00:00,3.653613792498876
7,2023-04-01 07:00:00,4.73331706341058
8,2023-04-01 08:00:00,5.6690372010491465
9,2023-04-01 09:00:00,3.740528553018736
10,2023-04-01 10:00:00,2.809354301481904
11,2023-04-01 11:00:00,2.15093771441877
12,2023-04-01 12:00:00,3.5153604537285266
13,2023-04-01 13:00:00,1.6690744965861224
14,2023-04-01 14:00:00,3.2196548393632773
15,2023-04-01 15:00:00,4.444077254882231
16,2023-04-01 16:00:00,1.2621656296111778
17,2023-04-01 17:00:00,4.405914984113136
18,2023-04-01 18:00:00,1.0137994473189156
19,2023-04-01 19:00:00,6.858271413944355
20,2023-04-01 20:00:00,1.45508157912901
21,2023-04-01 21:00:00,14.43559777852232
22,2023-04-01 22:00:00,11.741133474608157
23,2023-04-01 23:00:00,9.141840461310696
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
