0,2023-04-01 00:00:00,0.50262370788118
1,2023-04-01 01:00:00,2.856996464562111
2,2023-04-01 02:00:00,14.682474947288672
3,2023-04-01 03:00:00,4.389237829177864
4,2023-04-01 04:00:00,6.531954598976602
5,2023-04-01 05:00:00,3.834784182794069
6,2023-04-01 06:00:00,4.902775533509506
7,2023-04-01 07:00:00,2.3163420487315163
8,2023-04-01 08:00:00,7.8308053044648815
9,2023-04-01 09:00:00,2.58773598128865
10,2023-04-01 10:00:00,4.741136912368827
11,2023-04-01 11:00:00,1.5804067172353051
12,2023-04-01 12:00:00,1.7105063843322534
13,2023-04-01 13:00:00,1.2867790910910506
14,2023-04-01 14:00:00,5.531295420827011
15,2023-04-01 15:00:00,2.56886705043328
16,2023-04-01 16:00:00,16.23332733095132
17,2023-04-01 17:00:00,4.38718572471161
18,2023-04-01 18:00:00,18.421033620228272
19,2023-04-01 19:00:00,13.545908665898509
20,2023-04-01 20:00:00,9.06494929160401
21,2023-04-01 21:00:00,11.51130665631479
22,2023-04-01 22:00:00,15.39064983003491
23,2023-04-01 23:00:00,3.757182327806903
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,3.497484431239442
