0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,3.7047008400115984
25,2023-04-02 01:00:00,2.310701014223036
26,2023-04-02 02:00:00,2.643495316643301
27,2023-04-02 03:00:00,14.811826051159976
28,2023-04-02 04:00:00,2.934514652492637
29,2023-04-02 05:00:00,12.115651026182896
30,2023-04-02 06:00:00,8.1262663644922
31,2023-04-02 07:00:00,3.83265931555594
32,2023-04-02 08:00:00,0.4227927674956667
33,2023-04-02 09:00:00,9.889953591575258
34,2023-04-02 10:00:00,3.693477841728744
35,2023-04-02 11:00:00,3.9282878565550727
36,2023-04-02 12:00:00,10.755101575238012
37,2023-04-02 13:00:00,3.005674872873432
38,2023-04-02 14:00:00,3.676518920388233
39,2023-04-02 15:00:00,9.6880206902437
40,2023-04-02 16:00:00,1.537149271771293
41,2023-04-02 17:00:00,5.285970477436258
42,2023-04-02 18:00:00,3.393287597840273
43,2023-04-02 19:00:00,5.124319292434758
44,2023-04-02 20:00:00,1.8454695862820096
45,2023-04-02 21:00:00,11.556590188049483
46,2023-04-02 22:00:00,1.497930394031266
47,2023-04-02 23:00:00,0.3006254910639809
48,2023-04-03 00:00:00,3.471300035622609
