0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,1.3430079271434576
25,2023-04-02 01:00:00,2.29146455076541
26,2023-04-02 02:00:00,0.5661603529707003
27,2023-04-02 03:00:00,0.8767809401146949
28,2023-04-02 04:00:00,7.128813048482864
29,2023-04-02 05:00:00,10.51565479801937
30,2023-04-02 06:00:00,0.3496043343633723
31,2023-04-02 07:00:00,1.098004387555144
32,2023-04-02 08:00:00,0.0056800327536481
33,2023-04-02 09:00:00,18.350697096420625
34,2023-04-02 10:00:00,2.3075398751127305
35,2023-04-02 11:00:00,4.542584688291437
36,2023-04-02 12:00:00,0.8445463845131641
37,2023-04-02 13:00:00,4.46767456521159
38,2023-04-02 14:00:00,12.452016039248978
39,2023-04-02 15:00:00,0.6828394749241888
40,2023-04-02 16:00:00,12.560031170221578
41,2023-04-02 17:00:00,2.492402348470064
42,2023-04-02 18:00:00,6.999623496116064
43,2023-04-02 19:00:00,3.0739126448952714
44,2023-04-02 20:00:00,2.085382456952469
45,2023-04-02 21:00:00,3.3896314694237546
46,2023-04-02 22:00:00,4.9764503754802005
47,2023-04-02 23:00:00,6.020121841537625
48,2023-04-03 00:00:00,0.0
