0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,2.909273610577658
25,2023-04-02 01:00:00,2.012803995199037
26,2023-04-02 02:00:00,5.477010875793279
27,2023-04-02 03:00:00,1.9113560445425768
28,2023-04-02 04:00:00,2.1133959435313754
29,2023-04-02 05:00:00,3.457525300378745
30,2023-04-02 06:00:00,1.3157123705192064
31,2023-04-02 07:00:00,1.5535693361776035
32,2023-04-02 08:00:00,0.8153357670285778
33,2023-04-02 09:00:00,1.513938337188664
34,2023-04-02 10:00:00,8.58945445714305
35,2023-04-02 11:00:00,6.5616972611535305
36,2023-04-02 12:00:00,1.7129791890760453
37,2023-04-02 13:00:00,6.835000424181783
38,2023-04-02 14:00:00,3.279086784633959
39,2023-04-02 15:00:00,2.3767417154063355
40,2023-04-02 16:00:00,2.88755049263417
41,2023-04-02 17:00:00,10.392917815826747
42,2023-04-02 18:00:00,1.558394738083147
43,2023-04-02 19:00:00,4.125347987628628
44,2023-04-02 20:00:00,2.371972225105061
45,2023-04-02 21:00:00,7.623376622910586
46,2023-04-02 22:00:00,6.818058083372678
47,2023-04-02 23:00:00,1.9383354523673848
48,2023-04-03 00:00:00,0.0
