0,2023-04-01 00:00:00,12.60536535337511
1,2023-04-01 01:00:00,15.59258198852455
2,2023-04-01 02:00:00,0.9661759354548772
3,2023-04-01 03:00:00,3.9606501373886127
4,2023-04-01 04:00:00,8.9334553383757
5,2023-04-01 05:00:00,2.026596021410896
6,2023-04-01 06:00:00,1.90696902716466
7,2023-04-01 07:00:00,1.8076725939912055
8,2023-04-01 08:00:00,10.845754901673416
9,2023-04-01 09:00:00,2.980667587794091
10,2023-04-01 10:00:00,3.393631712257318
11,2023-04-01 11:00:00,0.4129755189234936
12,2023-04-01 12:00:00,4.277735017582924
13,2023-04-01 13:00:00,5.588441050993874
14,2023-04-01 14:00:00,4.756283980364715
15,2023-04-01 15:00:00,5.778867282323175
16,2023-04-01 16:00:00,1.2023066646315623
17,2023-04-01 17:00:00,0.7227596412218429
18,2023-04-01 18:00:00,6.02296278805172
19,2023-04-01 19:00:00,3.4192863272364376
20,2023-04-01 20:00:00,7.554307829372621
21,2023-04-01 21:00:00,1.6003161421429415
22,2023-04-01 22:00:00,5.406450919872623
23,2023-04-01 23:00:00,8.725019279458756
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
