0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,2.6597039405629723
25,2023-04-02 01:00:00,11.12163596753052
26,2023-04-02 02:00:00,2.780531770416058
27,2023-04-02 03:00:00,2.610341035933712
28,2023-04-02 04:00:00,7.300020177195621
29,2023-04-02 05:00:00,5.445388504122684
30,2023-04-02 06:00:00,3.417640398186121
31,2023-04-02 07:00:00,9.064384697115589
32,2023-04-02 08:00:00,2.063390609858401
33,2023-04-02 09:00:00,2.3721139815163834
34,2023-04-02 10:00:00,4.42546101678939
35,2023-04-02 11:00:00,7.225829184927069
36,2023-04-02 12:00:00,10.07115521544413
37,2023-04-02 13:00:00,0.4791250447795495
38,2023-04-02 14:00:00,0.379115203497441
39,2023-04-02 15:00:00,3.083703392721385
40,2023-04-02 16:00:00,2.967592955706542
41,2023-04-02 17:00:00,1.283214579320452
42,2023-04-02 18:00:00,14.099229475902886
43,2023-04-02 19:00:00,0.4761119663817229
44,2023-04-02 20:00:00,3.4194449400777955
45,2023-04-02 21:00:00,0.1667763709179854
46,2023-04-02 22:00:00,15.839448085128891
47,2023-04-02 23:00:00,1.577506810975736
48,2023-04-03 00:00:00,1.7075554241218232
