0,2023-04-01 00:00:00,7.703561501764189
1,2023-04-01 01:00:00,29.50968213106654
2,2023-04-01 02:00:00,9.448461739842152
3,2023-04-01 03:00:00,6.219407061021021
4,2023-04-01 04:00:00,0.1942173146489814
5,2023-04-01 05:00:00,1.8417806250502733
6,2023-04-01 06:00:00,7.216271055279532
7,2023-04-01 07:00:00,0.3416893089442769
8,2023-04-01 08:00:00,3.329676039206052
9,2023-04-01 09:00:00,11.781293092274552
10,2023-04-01 10:00:00,0.655395574485529
11,2023-04-01 11:00:00,0.3371085243075536
12,2023-04-01 12:00:00,9.72645052729101
13,2023-04-01 13:00:00,3.291624034769524
14,2023-04-01 14:00:00,7.66074329705162
15,2023-04-01 15:00:00,0.9244775478125198
16,2023-04-01 16:00:00,2.897212567678386
17,2023-04-01 17:00:00,12.616338700390166
18,2023-04-01 18:00:00,9.282599063223737
19,2023-04-01 19:00:00,6.398023513564722
20,2023-04-01 20:00:00,3.863241474094694
21,2023-04-01 21:00:00,3.791386467437146
22,2023-04-01 22:00:00,6.90219455162442
23,2023-04-01 23:00:00,1.6841892290970628
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
