0,2023-04-01 00:00:00,29.14536339560486
1,2023-04-01 01:00:00,6.973419408985283
2,2023-04-01 02:00:00,1.8383372755151328
3,2023-04-01 03:00:00,1.0785852568693537
4,2023-04-01 04:00:00,2.50523612166119
5,2023-04-01 05:00:00,8.199629250352306
6,2023-04-01 06:00:00,7.356360075611511
7,2023-04-01 07:00:00,11.348456403428548
8,2023-04-01 08:00:00,7.505222058540868
9,2023-04-01 09:00:00,2.972825140111409
10,2023-04-01 10:00:00,3.570142112205979
11,2023-04-01 11:00:00,3.733190723155211
12,2023-04-01 12:00:00,6.944094586654255
13,2023-04-01 13:00:00,1.6281623491283006
14,2023-04-01 14:00:00,4.9745684736980165
15,2023-04-01 15:00:00,0.6713395022590445
16,2023-04-01 16:00:00,4.115687221909124
17,2023-04-01 17:00:00,4.822416323344251
18,2023-04-01 18:00:00,7.690717383685639
19,2023-04-01 19:00:00,5.328872084181436
20,2023-04-01 20:00:00,12.300847532113668
21,2023-04-01 21:00:00,6.246448009063382
22,2023-04-01 22:00:00,4.402504241909142
23,2023-04-01 23:00:00,15.09911924767825
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
