0,2023-04-01 00:00:00,5.654616685759742
1,2023-04-01 01:00:00,7.18972457978396
2,2023-04-01 02:00:00,0.216536172054622
3,2023-04-01 03:00:00,1.065909464955834
4,2023-04-01 04:00:00,0.4199604803120309
5,2023-04-01 05:00:00,3.226964002900674
6,2023-04-01 06:00:00,0.0783322241524515
7,2023-04-01 07:00:00,3.449456491156627
8,2023-04-01 08:00:00,1.8376646393427456
9,2023-04-01 09:00:00,3.574162169801318
10,2023-04-01 10:00:00,9.559036006763796
11,2023-04-01 11:00:00,1.4489122913024164
12,2023-04-01 12:00:00,7.203634399137616
13,2023-04-01 13:00:00,4.332635860428989
14,2023-04-01 14:00:00,8.32166045171283
15,2023-04-01 15:00:00,2.8724188200311778
16,2023-04-01 16:00:00,4.030362235631872
17,2023-04-01 17:00:00,0.6892285564315619
18,2023-04-01 18:00:00,11.305107568083193
19,2023-04-01 19:00:00,4.566571268605856
20,2023-04-01 20:00:00,4.057867163384066
21,2023-04-01 21:00:00,0.4935681571647294
22,2023-04-01 22:00:00,5.034706810114216
23,2023-04-01 23:00:00,11.868944464960071
24,2023-04-02 00:00:00,2.611142078859018
25,2023-04-02 01:00:00,1.5474986657654153
26,2023-04-02 02:00:00,7.108938205592407
27,2023-04-02 03:00:00,5.175150010845212
28,2023-04-02 04:00:00,8.298799627267387
29,2023-04-02 05:00:00,10.696284843726218
30,2023-04-02 06:00:00,1.0471514679994418
31,2023-04-02 07:00:00,12.432486515341006
32,2023-04-02 08:00:00,7.064839184071323
33,2023-04-02 09:00:00,20.22301306569794
34,2023-04-02 10:00:00,19.86288569281385
35,2023-04-02 11:00:00,3.9930162641526254
36,2023-04-02 12:00:00,0.5589648075686665
37,2023-04-02 13:00:00,2.270060109917089
38,2023-04-02 14:00:00,0.1408841973744158
39,2023-04-02 15:00:00,7.708391833904825
40,2023-04-02 16:00:00,8.12730486681696
41,2023-04-02 17:00:00,10.569957059163317
42,2023-04-02 18:00:00,0.0987402577294383
43,2023-04-02 19:00:00,2.49794844205612
44,2023-04-02 20:00:00,5.293757699978202
45,2023-04-02 21:00:00,9.912179657618411
46,2023-04-02 22:00:00,4.854763365688887
47,2023-04-02 23:00:00,1.324462904540526
48,2023-04-03 00:00:00,4.669459638448744
