0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,5.906267450147516
25,2023-04-02 01:00:00,1.9573931972411345
26,2023-04-02 02:00:00,10.282152014225632
27,2023-04-02 03:00:00,6.513822848379183
28,2023-04-02 04:00:00,2.0606188002222563
29,2023-04-02 05:00:00,14.358858279483488
30,2023-04-02 06:00:00,2.209084099173477
31,2023-04-02 07:00:00,13.265938915614202
32,2023-04-02 08:00:00,3.2366328828127635
33,2023-04-02 09:00:00,1.574301235025633
34,2023-04-02 10:00:00,5.803544801738307
35,2023-04-02 11:00:00,3.1086726132238645
36,2023-04-02 12:00:00,2.5101475723351934
37,2023-04-02 13:00:00,2.308292421644588
38,2023-04-02 14:00:00,0.2017632665105401
39,2023-04-02 15:00:00,2.172793075164273
40,2023-04-02 16:00:00,3.675153224379528
41,2023-04-02 17:00:00,1.475281889829501
42,2023-04-02 18:00:00,1.0478253076966586
43,2023-04-02 19:00:00,5.663970062041006
44,2023-04-02 20:00:00,6.466596896326175
45,2023-04-02 21:00:00,2.681361012126558
46,2023-04-02 22:00:00,9.07902274024973
47,2023-04-02 23:00:00,2.3076606205796244
48,2023-04-03 00:00:00,5.988759024478956
