0,2023-04-01 00:00:00,1.8706894706071584
1,2023-04-01 01:00:00,1.235618329368399
2,2023-04-01 02:00:00,7.304897228273299
3,2023-04-01 03:00:00,10.099074471129118
4,2023-04-01 04:00:00,5.600406546999583
5,2023-04-01 05:00:00,8.879655570906422
6,2023-04-01 06:00:00,5.201092265007571
7,2023-04-01 07:00:00,3.727987550525297
8,2023-04-01 08:00:00,8.19584838686006
9,2023-04-01 09:00:00,3.409903327468083
10,2023-04-01 10:00:00,4.75797839075219
11,2023-04-01 11:00:00,7.933704002851886
12,2023-04-01 12:00:00,3.4382925832686624
13,2023-04-01 13:00:00,2.342653523716352
14,2023-04-01 14:00:00,5.11102617016468
15,2023-04-01 15:00:00,3.313589444261158
16,2023-04-01 16:00:00,1.2215622252759704
17,2023-04-01 17:00:00,2.1988267642053803
18,2023-04-01 18:00:00,2.0275686251000784
19,2023-04-01 19:00:00,7.317709471591511
20,2023-04-01 20:00:00,19.435774293050287
21,2023-04-01 21:00:00,10.642504999239094
22,2023-04-01 22:00:00,0.7770294968250089
23,2023-04-01 23:00:00,7.83533275102898
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
