0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,2.7338986106134207
25,2023-04-02 01:00:00,10.619329763936229
26,2023-04-02 02:00:00,0.2515816524996105
27,2023-04-02 03:00:00,6.769052242747415
28,2023-04-02 04:00:00,6.520988448129659
29,2023-04-02 05:00:00,0.3055046730015316
30,2023-04-02 06:00:00,1.139797596516204
31,2023-04-02 07:00:00,4.309353608470067
32,2023-04-02 08:00:00,0.4794969469372508
33,2023-04-02 09:00:00,0.6087289082440994
34,2023-04-02 10:00:00,17.30058682054525
35,2023-04-02 11:00:00,4.875499951992195
36,2023-04-02 12:00:00,2.258735683615284
37,2023-04-02 13:00:00,6.303308701463823
38,2023-04-02 14:00:00,11.031105021947376
39,2023-04-02 15:00:00,2.787409076817731
40,2023-04-02 16:00:00,6.892974505104766
41,2023-04-02 17:00:00,6.537530949292096
42,2023-04-02 18:00:00,5.768542420297168
43,2023-04-02 19:00:00,0.0971216915503392
44,2023-04-02 20:00:00,0.520896947675178
45,2023-04-02 21:00:00,3.2857997075189527
46,2023-04-02 22:00:00,17.44798008450227
47,2023-04-02 23:00:00,4.417092525970892
48,2023-04-03 00:00:00,0.0
