0,2023-04-01 00:00:00,2.509519802013522
1,2023-04-01 01:00:00,10.548820168097286
2,2023-04-01 02:00:00,2.6831242662425807
3,2023-04-01 03:00:00,2.86560840614495
4,2023-04-01 04:00:00,14.684636507712897
5,2023-04-01 05:00:00,0.1270350194699983
6,2023-04-01 06:00:00,0.707997343147747
7,2023-04-01 07:00:00,5.943263427326214
8,2023-04-01 08:00:00,8.082620056206244
9,2023-04-01 09:00:00,5.542971066597433
10,2023-04-01 10:00:00,12.076739017929512
11,2023-04-01 11:00:00,5.313729194201583
12,2023-04-01 12:00:00,5.924749874869741
13,2023-04-01 13:00:00,2.6760718694155465
14,2023-04-01 14:00:00,12.4176226794905
15,2023-04-01 15:00:00,0.6663422741078583
16,2023-04-01 16:00:00,2.3668487990176623
17,2023-04-01 17:00:00,17.362145151938357
18,2023-04-01 18:00:00,10.578539628096026
19,2023-04-01 19:00:00,15.832411008521458
20,2023-04-01 20:00:00,0.0065134347011914
21,2023-04-01 21:00:00,3.170007978795353
22,2023-04-01 22:00:00,0.5172730199334288
23,2023-04-01 23:00:00,20.97491828106972
24,2023-04-02 00:00:00,2.2471231531835465
25,2023-04-02 01:00:00,24.72332100518457
26,2023-04-02 02:00:00,0.6013627221841359
27,2023-04-02 03:00:00,4.614708955881726
28,2023-04-02 04:00:00,4.821285503328419
29,2023-04-02 05:00:00,11.75696203277161
30,2023-04-02 06:00:00,0.2997367559221005
31,2023-04-02 07:00:00,0.7647148439704522
32,2023-04-02 08:00:00,5.437353287834704
33,2023-04-02 09:00:00,3.846018796354622
34,2023-04-02 10:00:00,4.526721173145998
35,2023-04-02 11:00:00,3.0388815457940668
36,2023-04-02 12:00:00,1.7275995980349017
37,2023-04-02 13:00:00,4.497163972252687
38,2023-04-02 14:00:00,6.393721375927857
39,2023-04-02 15:00:00,6.119177330038289
40,2023-04-02 16:00:00,4.230673707217199
41,2023-04-02 17:00:00,1.0471943751572053
42,2023-04-02 18:00:00,1.0804256611718577
43,2023-04-02 19:00:00,0.1865589001983706
44,2023-04-02 20:00:00,17.046822397659657
45,2023-04-02 21:00:00,15.48872799731721
46,2023-04-02 22:00:00,0.6768017271335922
47,2023-04-02 23:00:00,1.8260684918148744
48,2023-04-03 00:00:00,0.0
