0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,23.443153188957574
25,2023-04-02 01:00:00,16.403236250663035
26,2023-04-02 02:00:00,10.661043996013412
27,2023-04-02 03:00:00,0.3450882646548383
28,2023-04-02 04:00:00,4.03235820485868
29,2023-04-02 05:00:00,18.27841164009599
30,2023-04-02 06:00:00,4.143334413196556
31,2023-04-02 07:00:00,5.868743014424785
32,2023-04-02 08:00:00,0.8397318918197401
33,2023-04-02 09:00:00,1.007885604636212
34,2023-04-02 10:00:00,0.119126455643149
35,2023-04-02 11:00:00,2.260247597037624
36,2023-04-02 12:00:00,2.800880885313177
37,2023-04-02 13:00:00,14.415021701369078
38,2023-04-02 14:00:00,9.76739828642142
39,2023-04-02 15:00:00,8.545231818493324
40,2023-04-02 16:00:00,2.847909034966801
41,2023-04-02 17:00:00,2.286022119809736
42,2023-04-02 18:00:00,2.191783186655157
43,2023-04-02 19:00:00,1.3439496638706394
44,2023-04-02 20:00:00,0.8517976107232338
45,2023-04-02 21:00:00,2.2084010436850794
46,2023-04-02 22:00:00,17.484865624982497
47,2023-04-02 23:00:00,5.2996620330599225
48,2023-04-03 00:00:00,0.0
