0,2023-04-01 00:00:00,6.1499776505798165
1,2023-04-01 01:00:00,0.3070355237376884
2,2023-04-01 02:00:00,4.299342099042043
3,2023-04-01 03:00:00,4.561380042496249
4,2023-04-01 04:00:00,0.4282810022893336
5,2023-04-01 05:00:00,15.090247028693218
6,2023-04-01 06:00:00,2.1055578643105046
7,2023-04-01 07:00:00,12.259338399770952
8,2023-04-01 08:00:00,2.498247483568586
9,2023-04-01 09:00:00,3.03906770788764
10,2023-04-01 10:00:00,1.287200353621438
11,2023-04-01 11:00:00,5.953420825014286
12,2023-04-01 12:00:00,18.1578560967916
13,2023-04-01 13:00:00,0.8270637861479144
14,2023-04-01 14:00:00,3.2968665907284205
15,2023-04-01 15:00:00,0.1546493426648308
16,2023-04-01 16:00:00,17.89301500397582
17,2023-04-01 17:00:00,0.766919759406754
18,2023-04-01 18:00:00,2.862272830947665
19,2023-04-01 19:00:00,0.2433708062906284
20,2023-04-01 20:00:00,0.3952173612464507
21,2023-04-01 21:00:00,5.544122357342211
22,2023-04-01 22:00:00,6.332681554968116
23,2023-04-01 23:00:00,1.9046684916286336
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
