0,2023-04-01 00:00:00,1.4829579015238492
1,2023-04-01 01:00:00,17.38078310266292
2,2023-04-01 02:00:00,1.5452408619962816
3,2023-04-01 03:00:00,5.799002090741028
4,2023-04-01 04:00:00,7.341782835462212
5,2023-04-01 05:00:00,1.677335278280332
6,2023-04-01 06:00:00,2.444776627910864
7,2023-04-01 07:00:00,1.4541890300272526
8,2023-04-01 08:00:00,4.525687125501831
9,2023-04-01 09:00:00,6.842142073285943
10,2023-04-01 10:00:00,2.7537844843001444
11,2023-04-01 11:00:00,11.46700266036146
12,2023-04-01 12:00:00,3.095069418560822
13,2023-04-01 13:00:00,0.6214838721693695
14,2023-04-01 14:00:00,19.087721840304
15,2023-04-01 15:00:00,2.949727123079259
16,2023-04-01 16:00:00,9.459173282765049
17,2023-04-01 17:00:00,2.580226845929948
18,2023-04-01 18:00:00,7.805100474229016
19,2023-04-01 19:00:00,1.4311884667829002
20,2023-04-01 20:00:00,4.065856536243312
21,2023-04-01 21:00:00,3.50356266570611
22,2023-04-01 22:00:00,9.95639244517536
23,2023-04-01 23:00:00,1.6117584259614597
24,2023-04-02 00:00:00,0.0
25,2023-04-02 01:00:00,0.0
26,2023-04-02 02:00:00,0.0
27,2023-04-02 03:00:00,0.0
28,2023-04-02 04:00:00,0.0
29,2023-04-02 05:00:00,0.0
30,2023-04-02 06:00:00,0.0
31,2023-04-02 07:00:00,0.0
32,2023-04-02 08:00:00,0.0
33,2023-04-02 09:00:00,0.0
34,2023-04-02 10:00:00,0.0
35,2023-04-02 11:00:00,0.0
36,2023-04-02 12:00:00,0.0
37,2023-04-02 13:00:00,0.0
38,2023-04-02 14:00:00,0.0
39,2023-04-02 15:00:00,0.0
40,2023-04-02 16:00:00,0.0
41,2023-04-02 17:00:00,0.0
42,2023-04-02 18:00:00,0.0
43,2023-04-02 19:00:00,0.0
44,2023-04-02 20:00:00,0.0
45,2023-04-02 21:00:00,0.0
46,2023-04-02 22:00:00,0.0
47,2023-04-02 23:00:00,0.0
48,2023-04-03 00:00:00,0.0
