0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,1.8130630136595256
25,2023-04-02 01:00:00,2.0399807947433497
26,2023-04-02 02:00:00,2.5029070768245534
27,2023-04-02 03:00:00,11.93057934247986
28,2023-04-02 04:00:00,3.294305151806914
29,2023-04-02 05:00:00,0.0106457754451847
30,2023-04-02 06:00:00,13.132053997587292
31,2023-04-02 07:00:00,1.9586623761198252
32,2023-04-02 08:00:00,3.182636981000828
33,2023-04-02 09:00:00,3.598025748867076
34,2023-04-02 10:00:00,4.314895878634398
35,2023-04-02 11:00:00,2.697051465789888
36,2023-04-02 12:00:00,10.066025960652148
37,2023-04-02 13:00:00,9.505120731471528
38,2023-04-02 14:00:00,9.64180362919758
39,2023-04-02 15:00:00,6.536411638185121
40,2023-04-02 16:00:00,6.329660212076255
41,2023-04-02 17:00:00,1.011012167935202
42,2023-04-02 18:00:00,0.0135692094290099
43,2023-04-02 19:00:00,7.828050075496487
44,2023-04-02 20:00:00,0.758358708945624
45,2023-04-02 21:00:00,1.850812618583623
46,2023-04-02 22:00:00,23.68192711025643
47,2023-04-02 23:00:00,0.3632234544595514
48,2023-04-03 00:00:00,6.489960142412875
