0,2023-04-01 00:00:00,0.0
1,2023-04-01 01:00:00,0.0
2,2023-04-01 02:00:00,0.0
3,2023-04-01 03:00:00,0.0
4,2023-04-01 04:00:00,0.0
5,2023-04-01 05:00:00,0.0
6,2023-04-01 06:00:00,0.0
7,2023-04-01 07:00:00,0.0
8,2023-04-01 08:00:00,0.0
9,2023-04-01 09:00:00,0.0
10,2023-04-01 10:00:00,0.0
11,2023-04-01 11:00:00,0.0
12,2023-04-01 12:00:00,0.0
13,2023-04-01 13:00:00,0.0
14,2023-04-01 14:00:00,0.0
15,2023-04-01 15:00:00,0.0
16,2023-04-01 16:00:00,0.0
17,2023-04-01 17:00:00,0.0
18,2023-04-01 18:00:00,0.0
19,2023-04-01 19:00:00,0.0
20,2023-04-01 20:00:00,0.0
21,2023-04-01 21:00:00,0.0
22,2023-04-01 22:00:00,0.0
23,2023-04-01 23:00:00,0.0
24,2023-04-02 00:00:00,5.169952140288977
25,2023-04-02 01:00:00,21.54687950574749
26,2023-04-02 02:00:00,4.115204352504943
27,2023-04-02 03:00:00,7.445709538556224
28,2023-04-02 04:00:00,5.11774619248548
29,2023-04-02 05:00:00,8.050152181527071
30,2023-04-02 06:00:00,1.4845021544805297
31,2023-04-02 07:00:00,0.7363406953164254
32,2023-04-02 08:00:00,3.448014586048438
33,2023-04-02 09:00:00,9.667720998021638
34,2023-04-02 10:00:00,7.71381634364203
35,2023-04-02 11:00:00,0.3030640688987348
36,2023-04-02 12:00:00,12.821320302413213
37,2023-04-02 13:00:00,18.34501718096076
38,2023-04-02 14:00:00,1.2341743549142077
39,2023-04-02 15:00:00,2.763324488367978
40,2023-04-02 16:00:00,1.842038538834908
41,2023-04-02 17:00:00,2.3344437585749405
42,2023-04-02 18:00:00,4.117758150976639
43,2023-04-02 19:00:00,8.792619713467564
44,2023-04-02 20:00:00,7.058872367292564
45,2023-04-02 21:00:00,10.407801947709387
46,2023-04-02 22:00:00,11.03302079163035
47,2023-04-02 23:00:00,0.4325687014807023
48,2023-04-03 00:00:00,1.4006643832461274
